Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,DTIRatio,loan_to_income,estimated_monthly_payment,payment_to_income,HasMortgage,HasDependents,HasCoSigner,Education,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
-0.367494171067393,-1.5773251812266622,0.5229134451027676,-1.651101972180938,0.18524725210676293,0.44594740534266536,-0.5134167346239814,-1.1709945456795774,2.2644543555084007,-0.469001148020657,1.1461304136915407,0.0,1.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5676283751130566,-0.02806147459117939,-1.606563885943238,1.6337762399211855,1.3679994566768414,1.3412300348849213,0.17803544633969962,-1.3441517274276034,-1.164537838398576,-1.2628849650107281,-1.082750372720516,0.0,0.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9667338559036978,-0.003992551709550908,-1.137378777934811,-0.26667054179306987,0.964132850238278,-1.3446178537418467,-0.9186468798946354,-1.0844159548055643,-0.9050649263086293,-1.0608989239849962,-0.9485244345017708,1.0,0.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7017221980384838,-1.1321270874140243,0.904480837325655,-0.4932138667656301,-0.9398097229720922,-0.44933522419959065,1.4720603340255431,-1.0411266593685577,1.949133880733423,1.1676291514295989,2.2902921037217574,0.0,0.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.43304264511526147,0.456781060428405,0.07731880743144565,-1.1476723611308042,0.6756567027821613,0.44594740534266536,1.5082146964288725,-0.9545480684945448,-0.4167328410184182,-0.27032649994155394,-0.5489544951141422,0.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1668680599493615,0.9989220014124631,1.2565742507601378,-0.688292841047557,-1.112895411445762,1.3412300348849213,1.3922194503848564,-1.5605982046126359,-0.12124977679586602,0.38116482362865794,-0.356290041112752,1.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.16735996702172942,-1.002108716154737,-0.5609078227712726,0.6269170178209178,0.6468090880365497,-0.44933522419959065,1.5820298530023371,-1.214283841116584,0.030880344798394556,-0.4840958105009747,-0.05021467764251748,1.0,1.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7005592707377977,-0.5218849509845057,-0.9645560081027541,-1.3553370756889844,1.3679994566768414,1.3412300348849213,1.1240745958934941,0.47399868092666975,-0.6585172805325931,-0.585036216138747,-0.4665426803483529,1.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4337136653435796,-0.2665439578127733,0.08568552328665095,-0.8015645035338371,-1.2571334851738205,1.3412300348849213,-0.39290219327954884,-1.2575731365535905,-0.07691105959385378,-0.6204234796297143,-0.5860119190066663,1.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23290844106959785,0.6622906588921177,1.3633380599951102,-0.763807282705077,1.310304227185618,1.3412300348849213,-0.38687646621232735,0.6038665672376894,0.06330207046168639,0.48601032029585667,-0.2085218137479074,0.0,0.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5671364680406887,0.7036286490438272,1.253724205898837,0.1549517574614173,-0.6513335755159755,0.44594740534266536,1.5760041259351156,0.8203130444227216,-0.0019063814402564378,1.5105381398366997,0.2902964636096281,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9678967832043839,1.3449961622914859,-0.5943182496601869,0.872338953207858,-1.285981099919432,1.3412300348849213,-0.10216086228610567,-1.0844159548055643,-0.8641417984915517,0.5584412703240134,-0.3620843306152047,1.0,1.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03393716432462033,0.04740409278074957,-1.594204285455616,0.9478533948653781,-0.10322889534935376,-0.44933522419959065,0.8830455132046295,-1.38744102286461,-1.161608035441073,-1.1599282451611435,-1.017543271980845,0.0,0.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0334452572522523,0.38647311938825357,0.267368828628099,-0.5435568278706435,-0.5070955017879171,-0.44933522419959065,-1.5167002913163814,-0.6948122958725057,-0.30356009795727157,1.759730928223993,0.6114973647025499,1.0,1.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1668680599493615,-1.6676221317815136,0.846393536860427,1.6589477204736922,0.7621995470189963,-1.3446178537418467,1.1481775041623805,-1.4740196137386228,2.2644543555084007,2.325755212490167,2.2902921037217574,1.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.499754046463816,1.0436727492861946,-1.0925822807336696,-0.8833718153294838,0.5602662437997147,-0.44933522419959065,-1.4112500676400028,0.04110572655660479,-1.010300495227134,-1.112492883938002,-1.0340497450729935,1.0,1.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.16735996702172942,1.4907953305360626,-0.8344698020572349,-0.046420086958636274,-0.07438128060374208,-1.3446178537418467,1.104490982925024,-1.2575731365535905,-0.9588200244846209,-0.8165700383537191,-0.9310986208201784,0.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3007827697188385,1.4204873894959114,1.5744671258590093,0.4507166539533709,-1.5456096326299371,-1.3446178537418467,0.149413242770397,-1.4740196137386228,-0.15293318458530641,2.325755212490167,1.0052830329642677,0.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1661970397210433,-1.108443062019842,-1.0086752669210122,-0.3170135028980832,-0.6513335755159755,1.3412300348849213,1.0969588240909969,-1.1709945456795774,-0.35283604969324733,-0.6263553756066577,-0.13460209478262927,0.0,0.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.499754046463816,0.19243346605043418,0.3668241069811213,0.5199382254727644,1.1949137682031714,1.3412300348849213,1.4313866763217966,1.0367595216077543,-0.17158201076672946,-0.11551227417648618,-0.38708736406871186,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5015879939928203,0.23058963697258936,0.3453641157235036,0.12978027690891059,0.5602662437997147,-0.44933522419959065,-0.9472690834639381,0.2575522037416375,-0.2002088549103442,1.942619259017838,0.8374706242534256,1.0,0.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6998882505094797,1.2295012562251642,1.0810848547954777,-1.0029363479538906,0.964132850238278,-1.3446178537418467,-0.38687646621232735,1.6428096577258455,-0.26215663748263646,0.3227415621604246,-0.4347081198777989,1.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7665996518580341,0.20056763295179478,-1.2304708373153248,-1.1854295819595642,-1.199438255682597,1.3412300348849213,-0.7213043184431275,-1.1277052502425708,-0.984679483384615,-0.88512263334209,-0.8581717677761547,0.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3007827697188385,0.8969754869042436,0.14148714420964753,-0.7701001528432038,-0.16092412484057708,0.44594740534266536,-1.2425297097577976,0.5605772718006828,-0.5167386662439236,-0.5490523533733004,-0.7653002779850758,0.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.43304264511526147,-0.35317155232063874,1.0866297440553354,0.14236601718516392,-0.8532668787352572,0.44594740534266536,1.5458754905990078,1.599520362288839,0.6480434470901704,2.325755212490167,2.2902921037217574,0.0,0.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23290844106959785,-0.9243081040256352,-0.21974898739376122,-1.2420654132027042,-0.5936383460247521,-1.3446178537418467,-0.27540051546872735,0.9934702261707478,0.2816433264362949,1.1346065172833988,1.7929144036895974,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2335794612979158,-0.23036359399284137,1.243734939751307,-1.1539652312689308,1.2526089976943946,-0.44933522419959065,-0.9427497881635218,0.1709736128676244,0.6208210973286032,-0.2716806651233894,-0.33583284297712557,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10064856567317487,0.06739310229544955,-1.2603963083589849,-1.2043081923739443,0.5025710143084913,-0.44933522419959065,-0.5555968240945326,-1.3008624319905968,-0.9832022675983928,-1.1417960050050924,-1.00692750369734,0.0,1.0,1.0,1.3452904911840826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43304264511526147,-1.6791433965723996,1.0408597166787992,0.872338953207858,-0.8821144934808688,-1.3446178537418467,-1.6884335127321977,-1.0411266593685577,2.2644543555084007,2.325755212490167,2.2902921037217574,1.0,1.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3007827697188385,1.4525621801164184,1.0846967928375224,-0.8204431139482171,0.704504317527773,-0.44933522419959065,-1.3735892734698676,1.2964952942297936,-0.32411297005158374,-0.18306055460356166,-0.6785048493041367,0.0,1.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.23290844106959785,-0.4413387367782885,-1.6379849250824323,-0.008662866129876233,0.7333519322733847,0.44594740534266536,1.0969588240909969,-1.3441517274276034,-1.1598524805959038,-1.2665775343110337,-1.0724574895388128,1.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.499754046463816,1.64180344477741,1.3541389052942774,1.3065469927385984,-0.7378764197528105,0.44594740534266536,0.7459602224253377,-1.5173089091756293,-0.28769244194216637,0.3080243500641696,-0.5172636003781491,0.0,1.0,1.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7665996518580341,1.46582831351706,-1.2882054094561344,-1.091036529887664,-1.4302191736474905,-0.44933522419959065,1.658857873109413,-1.647176795486649,-1.105344115018975,-1.046159961549441,-1.0200702843245193,0.0,1.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3014537899471565,-1.2588353402812755,0.554701321699357,-1.210601062512071,-0.6801811902615871,-0.44933522419959065,-1.2922419580623759,-0.3484979323764539,1.9461434090032983,0.4817116501600571,1.8614484517011152,0.0,1.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7005592707377977,1.1952966995074554,0.9880069045479407,1.6526548503355656,-1.1705906409369855,1.3412300348849213,1.2159669336686236,1.1233381124817674,-0.2847194204232794,1.2037194744550488,-0.052220992718615335,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3002908626464704,-0.8330617396684168,-0.48824578794107476,0.022801484560757132,-0.36285742805985877,-0.44933522419959065,0.7941660389631107,-0.3484979323764539,-0.07424303320330546,-0.4961232645625654,-0.2064494072071802,1.0,1.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7677625791587203,1.0281742104583655,0.03183096271444413,1.5519689281255389,-0.6224859607703638,-0.44933522419959065,-0.7860808844157599,0.08439502199361133,-0.5892114042767927,-0.5485328677291053,-0.7805734682428461,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7005592707377977,0.885993078595782,1.2409695496878663,1.1932753302523185,-1.661000091612384,-0.44933522419959065,0.20063192284178077,1.599520362288839,-0.08405583964828996,-0.06906675425267768,-0.5384483552711716,0.0,1.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.03393716432462033,-0.6624238535673194,1.297942228647932,-0.7512215424288237,-0.18977173958618876,-0.44933522419959065,-0.39290219327954884,-1.3008624319905968,1.2267746022247417,0.44714533733408784,0.5990593736525648,0.0,0.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7010511778101658,0.514977560530253,-1.7244174736979259,-0.36106359386496995,0.877590006001443,0.44594740534266536,-1.2530747321254354,-0.2619193415024408,-1.2394542221678262,-1.2299563986649522,-1.07631332904934,0.0,1.0,0.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1661970397210433,1.4702674645389382,0.8345559742929443,0.20529471856643067,0.964132850238278,1.3412300348849213,-1.4986231101147167,-1.647176795486649,-0.41067680943877527,2.325755212490167,0.4192589335598077,0.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5676283751130566,0.238030988396547,1.677816524913611,-0.7071714514619369,-0.4205526575510821,1.3412300348849213,0.9945214639482293,0.5172879763636763,0.4607245282902993,2.325755212490167,2.2773824280045547,0.0,1.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.367494171067393,0.41002884561995395,-0.23620023644463709,-1.4749016083133912,1.4256946861680646,-0.44933522419959065,1.0156115086835051,-0.8679694776205319,-0.546573994844759,-0.3126060416521492,-0.5616787557932339,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0334452572522523,0.0748857733844,-0.4100953003829261,1.0359535767991515,1.5122375304048996,-0.44933522419959065,1.3063528396769482,1.1233381124817674,-0.5287132174102793,-0.5670512330471342,-0.6374788504177386,0.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9678967832043839,-0.5148541568804906,0.6020515719692879,-0.7575144125669504,0.1275520226155396,1.3412300348849213,-0.5179360299243975,0.3441307946156501,0.4867275548132275,-0.4398302525835981,-0.3416491474230647,1.0,0.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6338478693892433,-0.8342677517957479,-0.20328362920990864,1.7281692919930856,0.9929804649838897,0.44594740534266536,-0.2076110859624842,-1.3008624319905968,0.18765667259158508,1.1663791325314508,1.6222922702989675,1.0,1.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.367494171067393,0.3245302837419304,0.4336167424929963,-0.48692099662750343,1.569932759896123,-0.44933522419959065,-1.4067307723395868,-1.5605982046126359,-0.1990255842894368,-0.17462530558378422,-0.46180974824353477,0.0,1.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0346081845529385,-0.19025727580095939,1.3809462579500784,1.7281692919930856,0.6468090880365497,-0.44933522419959065,0.9086548532403211,-0.9978373639315513,0.6650284804115509,2.325755212490167,2.2902921037217574,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4348765926442657,-1.201305995824334,-0.10419518831428157,1.1555181094235583,-1.0840477967001505,1.3412300348849213,-0.2226754036305382,-0.6082337049984928,0.8996028189466748,-0.34734218052387955,0.39661513303158785,0.0,0.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7010511778101658,1.193115613745261,-1.3339472185667172,-1.5567089201090378,1.2814566124400064,-1.3446178537418467,1.5458754905990078,1.7293882485998586,-1.1077743033803935,-1.0761797674324167,-1.0232245584589788,1.0,0.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10064856567317487,0.7700106357120285,-1.6309303585940635,1.545676057987412,-0.10322889534935376,-0.44933522419959065,0.6344842716817374,1.166627407918774,-1.2043792849388477,-1.195167459725925,-1.0646827021606358,0.0,0.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5664654478123705,-0.19007765697348453,-0.26677472760522714,0.6395027580971712,-1.459066788393102,1.3412300348849213,0.3829101666252349,-1.647176795486649,-0.3391047170374846,-0.3899407257896477,-0.43915005614056063,1.0,0.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6998882505094797,-1.6985678897721788,1.4895583636050034,-0.7197571917381903,0.8487423912558313,-1.3446178537418467,0.24281201231233202,-1.214283841116584,2.2644543555084007,0.043676104812616925,2.2902921037217574,0.0,0.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7677625791587203,-0.6451547862972384,-1.6656529348498144,-1.2231868027883241,-1.459066788393102,0.44594740534266536,1.0050664863158671,-0.1753407506284277,-1.1662818623054818,-1.2553636441676972,-1.052763140406646,1.0,0.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.234742388598602,0.4769496887705798,0.5739038516806967,-0.7575144125669504,-0.3340098133142471,1.3412300348849213,1.4720603340255431,-1.3441517274276034,-0.19860228425921428,0.2873042810079191,-0.250258033869368,1.0,0.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1668680599493615,1.1789000665422522,-1.4078085296999376,1.048539317075405,1.2814566124400064,1.3412300348849213,-0.2784133790023381,-1.3441517274276034,-1.133377567350402,-1.0185962272131104,-0.9980848946130945,1.0,1.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23290844106959785,1.6973056624671352,-1.5086323939517035,1.375768564257992,-1.7186953211036071,-1.3446178537418467,1.249108432538343,-0.6082337049984928,-1.1833684395600328,-1.2020422814344458,-1.0848299539439896,1.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.7017221980384838,-0.19251534106064308,0.6888650671751534,-1.5504160499709112,0.5602662437997147,0.44594740534266536,0.5546433880410512,-1.1277052502425708,0.24508397843810556,0.22950887806047462,0.01577073728337733,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4337136653435796,-1.7136045516150724,0.914258466478534,-1.4308515173465044,0.9064376207470547,0.44594740534266536,1.0382079851855859,-0.9545480684945448,2.2644543555084007,0.449757691211205,2.2902921037217574,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9678967832043839,1.5223312646741451,-0.13316123831552354,-0.41140655496998335,-0.5936383460247521,0.44594740534266536,0.5184890256377211,-0.30520863693944733,-0.7352545151789059,-0.6120464766652589,-0.8535971095224134,1.0,0.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.367002263995025,-0.41780867037908453,1.6154259388904781,0.759067290721578,-0.4782478870423055,-0.44933522419959065,-1.515193859549576,1.3397845896668001,1.086440201210582,0.005095846168020227,-0.017722983487761315,1.0,0.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4337136653435796,0.2946109190511214,1.1631012447892524,-1.1413794909926775,0.15639963736115126,-1.3446178537418467,-0.0464228869143058,1.166627407918774,0.16946174107034603,0.06709856375275877,-0.3120356866281721,1.0,1.0,1.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2335794612979158,1.2013524199766072,-0.9204649675504496,-1.669980582595318,0.7333519322733847,-0.44933522419959065,-1.2982676851295973,0.1709736128676244,-0.9618664414666205,-0.013546065678340135,-0.5717249103196196,0.0,0.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6338478693892433,-0.35925293262228686,-1.7064001108866322,-0.8959575556057372,-0.7955716492440338,1.3412300348849213,0.8544233096353266,-1.3008624319905968,-1.2108223469447108,-1.2830439001354759,-1.0886892088976559,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5676283751130566,0.1542003156307898,0.8602345963106064,1.048539317075405,1.0795233092207246,-1.3446178537418467,-1.1641952578839165,-0.3917872278134604,0.10202758074321712,2.325755212490167,1.3744832081451086,0.0,0.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0346081845529385,-1.2699717075847154,1.3371515091902855,0.23675906925706403,0.06985679312431627,0.44594740534266536,0.5199954574045268,1.4263631805408128,2.2644543555084007,2.325755212490167,2.2902921037217574,1.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.367494171067393,-1.218959960581861,0.1949043216595755,-1.7203235437003315,-0.3340098133142471,-1.3446178537418467,0.07861094973054286,-1.647176795486649,1.333140894867274,-0.3792704475316215,0.3766118883628357,1.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.367002263995025,0.967283427944395,-1.3867577032986453,-1.210601062512071,-0.3051621985686354,-1.3446178537418467,-0.29046483313678134,-0.9545480684945448,-1.1157967475804758,-1.0014019912778516,-0.9806836248027331,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.16735996702172942,1.0435187902912162,-0.44945978138802356,0.9981963559703915,-1.5456096326299371,1.3412300348849213,1.1195553005930783,1.599520362288839,-0.7713456972710203,-0.11740729179513615,-0.5898581229332445,0.0,1.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1661970397210433,0.17170032139333843,0.8730315799205073,1.2499111614954586,0.5025710143084913,-0.44933522419959065,-1.519713154849992,-0.8679694776205319,0.0980833456660781,0.03964110212808745,-0.28466427966277874,0.0,0.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5004250666921342,-0.6904443906533944,1.6937598451773244,-0.9337147764344972,-0.7667240344984222,-0.44933522419959065,1.0954523923241917,1.5129417714148259,1.6015665144526245,0.3198633556050383,0.5073034128021001,0.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5664654478123705,0.7113265987927488,1.005347028976351,-0.5750211785612769,-0.16092412484057708,-0.44933522419959065,1.0638173252212781,-0.9112587730575384,-0.10848102611736417,0.18086668937830233,-0.3768211991174372,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3014537899471565,0.8038046351097947,1.57260472030608,1.4827473566061453,0.8487423912558313,0.44594740534266536,1.1888511618661264,1.0367595216077543,0.08271069236727867,1.7326603143574861,0.34863863991961147,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7665996518580341,-1.430935836834668,-0.3503007948275128,0.7213100698928179,1.1660661534575596,1.3412300348849213,-0.37181214854427336,0.6904451581117025,1.2050904436251282,-0.14855753904828892,1.3178592428160962,1.0,1.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
